================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    LUNA2/USDT:USDT |        17 |           0.87 |          14.76 |           147.622 |           1.48 |        3:26:00 |     7     1     9  41.2 |
|     GALA/USDT:USDT |        15 |           0.91 |          13.59 |           135.957 |           1.36 |        2:36:00 |     9     2     4  60.0 |
|      SOL/USDT:USDT |        24 |           0.56 |          13.45 |           131.836 |           1.32 |        3:21:00 |    12     0    12  50.0 |
|      LDO/USDT:USDT |        16 |           0.76 |          12.09 |           120.794 |           1.21 |        3:48:00 |    10     1     5  62.5 |
|     KLAY/USDT:USDT |        10 |           1.16 |          11.62 |           116.252 |           1.16 |        3:24:00 |     7     1     2  70.0 |
|      YFI/USDT:USDT |        22 |           0.48 |          10.57 |           105.247 |           1.05 |        2:13:00 |    13     4     5  59.1 |
|      BLZ/USDT:USDT |        15 |           0.64 |           9.64 |            96.384 |           0.96 |        2:47:00 |     9     3     3  60.0 |
|    WAVES/USDT:USDT |         9 |           1.00 |           9.01 |            90.081 |           0.90 |        3:16:00 |     6     1     2  66.7 |
|      GTC/USDT:USDT |         9 |           0.99 |           8.90 |            89.056 |           0.89 |        4:11:00 |     6     0     3  66.7 |
|      STG/USDT:USDT |        16 |           0.52 |           8.38 |            83.780 |           0.84 |        4:24:00 |    10     1     5  62.5 |
|      BAT/USDT:USDT |         5 |           1.67 |           8.36 |            83.652 |           0.84 |        3:19:00 |     3     1     1  60.0 |
|    AUDIO/USDT:USDT |        10 |           0.77 |           7.66 |            76.576 |           0.77 |        3:09:00 |     7     0     3  70.0 |
|    SUSHI/USDT:USDT |        21 |           0.36 |           7.50 |            74.955 |           0.75 |        3:07:00 |    10     1    10  47.6 |
|     BAKE/USDT:USDT |        13 |           0.55 |           7.13 |            71.284 |           0.71 |        2:50:00 |     8     2     3  61.5 |
|     UNFI/USDT:USDT |        25 |           0.26 |           6.48 |            64.872 |           0.65 |        3:29:00 |    16     6     3  64.0 |
| 1000SHIB/USDT:USDT |        12 |           0.53 |           6.41 |            64.071 |           0.64 |        4:50:00 |     7     0     5  58.3 |
|      INJ/USDT:USDT |        17 |           0.38 |           6.38 |            63.686 |           0.64 |        3:21:00 |     9     2     6  52.9 |
|    OCEAN/USDT:USDT |        12 |           0.53 |           6.37 |            63.673 |           0.64 |        3:02:00 |     8     2     2  66.7 |
|      SFP/USDT:USDT |         6 |           1.02 |           6.11 |            61.042 |           0.61 |        3:22:00 |     5     1     0   100 |
|     ATOM/USDT:USDT |        11 |           0.54 |           5.93 |            59.332 |           0.59 |        3:30:00 |     5     2     4  45.5 |
|      APE/USDT:USDT |         8 |           0.64 |           5.13 |            51.251 |           0.51 |        2:58:00 |     4     2     2  50.0 |
|      SXP/USDT:USDT |         7 |           0.72 |           5.03 |            50.297 |           0.50 |        4:53:00 |     3     1     3  42.9 |
|      LIT/USDT:USDT |        14 |           0.35 |           4.93 |            49.274 |           0.49 |        3:26:00 |     6     3     5  42.9 |
|      RSR/USDT:USDT |         9 |           0.52 |           4.64 |            46.426 |           0.46 |        2:51:00 |     6     0     3  66.7 |
|     API3/USDT:USDT |        12 |           0.38 |           4.55 |            45.552 |           0.46 |        2:55:00 |     8     1     3  66.7 |
|     CELO/USDT:USDT |        13 |           0.33 |           4.35 |            43.557 |           0.44 |        2:58:00 |     6     6     1  46.2 |
|     MANA/USDT:USDT |         5 |           0.85 |           4.26 |            42.654 |           0.43 |        6:44:00 |     2     2     1  40.0 |
|     EGLD/USDT:USDT |        10 |           0.43 |           4.26 |            42.490 |           0.42 |        3:04:00 |     4     3     3  40.0 |
|      TRB/USDT:USDT |        27 |           0.15 |           4.07 |            40.659 |           0.41 |        3:14:00 |    13     6     8  48.1 |
|      FIL/USDT:USDT |        10 |           0.38 |           3.83 |            38.337 |           0.38 |        3:40:00 |     7     1     2  70.0 |
|     ARPA/USDT:USDT |         6 |           0.64 |           3.81 |            38.120 |           0.38 |        2:25:00 |     1     3     2  16.7 |
|      IMX/USDT:USDT |        17 |           0.22 |           3.77 |            37.686 |           0.38 |        2:55:00 |     6     4     7  35.3 |
|     CELR/USDT:USDT |         8 |           0.43 |           3.44 |            34.416 |           0.34 |        2:44:00 |     6     0     2  75.0 |
|      TRX/USDT:USDT |        12 |           0.26 |           3.18 |            31.757 |           0.32 |        7:05:00 |     7     2     3  58.3 |
|      ADA/USDT:USDT |        11 |           0.27 |           3.00 |            29.944 |           0.30 |        3:31:00 |     8     0     3  72.7 |
|     IOST/USDT:USDT |         7 |           0.42 |           2.97 |            29.658 |           0.30 |        8:44:00 |     5     0     2  71.4 |
|     HBAR/USDT:USDT |         9 |           0.32 |           2.87 |            28.656 |           0.29 |        3:36:00 |     4     5     0   100 |
|     BAND/USDT:USDT |         8 |           0.35 |           2.83 |            28.296 |           0.28 |        5:00:00 |     3     1     4  37.5 |
|      OMG/USDT:USDT |        10 |           0.27 |           2.75 |            27.504 |           0.28 |        4:22:00 |     4     2     4  40.0 |
|      DGB/USDT:USDT |        11 |           0.24 |           2.68 |            26.832 |           0.27 |        3:35:00 |     5     5     1  45.5 |
|      BEL/USDT:USDT |        10 |           0.24 |           2.41 |            24.065 |           0.24 |        4:20:00 |     5     1     4  50.0 |
