================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      YFI/USDT:USDT |         6 |           2.66 |          15.97 |           158.451 |           1.58 |           3:50:00 |     5     0     1  83.3 |
|      ZRX/USDT:USDT |         6 |           2.56 |          15.38 |           153.805 |           1.54 |           6:02:00 |     4     0     2  66.7 |
|     UNFI/USDT:USDT |         4 |           3.12 |          12.47 |           124.671 |           1.25 |           3:24:00 |     4     0     0   100 |
|     EGLD/USDT:USDT |         4 |           2.75 |          10.99 |           109.860 |           1.10 |  2 days, 10:15:00 |     3     0     1  75.0 |
|     RUNE/USDT:USDT |         4 |           2.24 |           8.95 |            89.389 |           0.89 |           5:22:00 |     3     0     1  75.0 |
|     DOGE/USDT:USDT |         4 |           2.03 |           8.13 |            81.360 |           0.81 |   1 day, 17:44:00 |     3     0     1  75.0 |
|    LUNA2/USDT:USDT |         3 |           2.60 |           7.80 |            77.948 |           0.78 |           3:52:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         3 |           1.98 |           5.93 |            59.289 |           0.59 |          17:33:00 |     2     0     1  66.7 |
|      INJ/USDT:USDT |         3 |           1.71 |           5.14 |            51.417 |           0.51 |           4:35:00 |     2     0     1  66.7 |
|      VET/USDT:USDT |         2 |           2.53 |           5.07 |            50.691 |           0.51 |           4:58:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         2 |           2.46 |           4.92 |            49.228 |           0.49 |           3:18:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         4 |           1.20 |           4.78 |            47.812 |           0.48 |           7:08:00 |     2     0     2  50.0 |
|      DOT/USDT:USDT |         2 |           2.27 |           4.55 |            45.483 |           0.45 |           3:20:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         4 |           1.10 |           4.40 |            43.991 |           0.44 |          10:24:00 |     2     0     2  50.0 |
|      APT/USDT:USDT |         3 |           1.41 |           4.22 |            42.171 |           0.42 |           4:13:00 |     2     1     0   100 |
