================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     FLOW/USDT:USDT |         4 |           3.17 |          12.66 |           126.629 |           1.27 |           2:12:00 |     4     0     0   100 |
|     RUNE/USDT:USDT |         7 |           1.79 |          12.50 |           124.846 |           1.25 |           4:29:00 |     4     1     2  57.1 |
|      YFI/USDT:USDT |         7 |           1.75 |          12.24 |           121.744 |           1.22 |           3:22:00 |     7     0     0   100 |
|     KLAY/USDT:USDT |         2 |           5.28 |          10.57 |           105.686 |           1.06 |           1:18:00 |     2     0     0   100 |
|      ZEN/USDT:USDT |         4 |           2.33 |           9.30 |            93.003 |           0.93 |           6:05:00 |     3     0     1  75.0 |
|      NEO/USDT:USDT |         5 |           1.71 |           8.57 |            85.692 |           0.86 |           3:48:00 |     4     0     1  80.0 |
|      SOL/USDT:USDT |         4 |           1.94 |           7.75 |            75.429 |           0.75 |           5:50:00 |     2     0     2  50.0 |
|      INJ/USDT:USDT |         5 |           1.41 |           7.05 |            70.442 |           0.70 |   4 days, 0:51:00 |     4     0     1  80.0 |
|    SUSHI/USDT:USDT |         4 |           1.54 |           6.15 |            61.468 |           0.61 |    1 day, 1:31:00 |     2     0     2  50.0 |
|      FIL/USDT:USDT |         5 |           1.03 |           5.14 |            51.376 |           0.51 |           9:27:00 |     4     0     1  80.0 |
|      IMX/USDT:USDT |         3 |           1.66 |           4.98 |            49.782 |           0.50 |   1 day, 10:18:00 |     2     0     1  66.7 |
|     MASK/USDT:USDT |         4 |           1.18 |           4.73 |            47.263 |           0.47 |           5:14:00 |     2     1     1  50.0 |
|      LIT/USDT:USDT |         4 |           1.16 |           4.66 |            46.584 |           0.47 |          19:01:00 |     3     0     1  75.0 |
|      GTC/USDT:USDT |         3 |           1.40 |           4.21 |            42.069 |           0.42 |           5:05:00 |     3     0     0   100 |
|    JASMY/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           1:30:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           2:35:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           1:30:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         2 |           1.94 |           3.87 |            38.755 |           0.39 |           4:45:00 |     1     0     1  50.0 |
|      MTL/USDT:USDT |         2 |           1.94 |           3.88 |            38.739 |           0.39 |           7:30:00 |     1     0     1  50.0 |
|     DYDX/USDT:USDT |         1 |           3.76 |           3.76 |            37.640 |           0.38 |           0:50:00 |     1     0     0   100 |
|      ZRX/USDT:USDT |         5 |           0.66 |           3.30 |            32.986 |           0.33 |    1 day, 2:25:00 |     1     0     4  20.0 |
|      XTZ/USDT:USDT |         4 |           0.81 |           3.23 |            32.352 |           0.32 |           5:34:00 |     2     1     1  50.0 |
|     LINK/USDT:USDT |         6 |           0.53 |           3.16 |            31.576 |           0.32 |          11:18:00 |     2     0     4  33.3 |
|    ALPHA/USDT:USDT |         4 |           0.77 |           3.10 |            30.999 |           0.31 |          11:32:00 |     1     1     2  25.0 |
|      LDO/USDT:USDT |         2 |           1.42 |           2.84 |            28.366 |           0.28 |           3:25:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         3 |           0.92 |           2.77 |            27.676 |           0.28 |           3:47:00 |     3     0     0   100 |
|      ONE/USDT:USDT |         4 |           0.66 |           2.63 |            26.285 |           0.26 |           3:15:00 |     3     0     1  75.0 |
|      BLZ/USDT:USDT |         2 |           1.31 |           2.62 |            26.192 |           0.26 |           2:42:00 |     2     0     0   100 |
|      RVN/USDT:USDT |         2 |           1.27 |           2.53 |            25.320 |           0.25 |           3:30:00 |     1     0     1  50.0 |
|      EOS/USDT:USDT |         3 |           0.84 |           2.53 |            25.283 |           0.25 |           2:12:00 |     3     0     0   100 |
