================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    LUNA2/USDT:USDT |         9 |           3.53 |          31.81 |           318.001 |           3.18 |           3:21:00 |     7     1     1  77.8 |
|     RUNE/USDT:USDT |         5 |           3.47 |          17.35 |           173.234 |           1.73 |           3:09:00 |     5     0     0   100 |
|      YFI/USDT:USDT |         8 |           1.63 |          13.06 |           130.309 |           1.30 |           4:40:00 |     4     0     4  50.0 |
|      SKL/USDT:USDT |         3 |           2.99 |           8.97 |            89.717 |           0.90 |           3:18:00 |     2     1     0   100 |
|     BAKE/USDT:USDT |         3 |           2.58 |           7.75 |            77.514 |           0.78 |           6:13:00 |     2     0     1  66.7 |
|      IMX/USDT:USDT |         4 |           1.93 |           7.73 |            77.232 |           0.77 |    1 day, 2:42:00 |     2     1     1  50.0 |
|      ZEN/USDT:USDT |         3 |           2.03 |           6.08 |            60.764 |           0.61 |           4:43:00 |     2     1     0   100 |
|     UNFI/USDT:USDT |         3 |           1.65 |           4.96 |            49.562 |           0.50 |          17:07:00 |     3     0     0   100 |
|      ICX/USDT:USDT |         1 |           4.50 |           4.50 |            45.039 |           0.45 |           1:30:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         2 |           2.24 |           4.49 |            44.891 |           0.45 |           5:00:00 |     2     0     0   100 |
|    SUSHI/USDT:USDT |         6 |           0.74 |           4.44 |            44.394 |           0.44 |   1 day, 17:47:00 |     3     0     3  50.0 |
|     DYDX/USDT:USDT |        10 |           0.42 |           4.24 |            42.401 |           0.42 |    1 day, 6:27:00 |     6     0     4  60.0 |
|     AVAX/USDT:USDT |         4 |           1.07 |           4.26 |            41.999 |           0.42 |  4 days, 14:52:00 |     2     0     2  50.0 |
|     EGLD/USDT:USDT |         4 |           1.02 |           4.09 |            40.841 |           0.41 |  2 days, 10:58:00 |     2     0     2  50.0 |
|     BAND/USDT:USDT |         2 |           2.04 |           4.08 |            40.808 |           0.41 |           5:05:00 |     2     0     0   100 |
|     KLAY/USDT:USDT |         5 |           0.81 |           4.04 |            40.361 |           0.40 |   1 day, 21:49:00 |     3     0     2  60.0 |
|      GAL/USDT:USDT |         2 |           1.99 |           3.98 |            39.775 |           0.40 |           5:32:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         8 |           0.49 |           3.95 |            39.470 |           0.39 |          19:18:00 |     3     2     3  37.5 |
|      KSM/USDT:USDT |         2 |           1.96 |           3.91 |            39.120 |           0.39 |           3:45:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           4:05:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         2 |           1.95 |           3.90 |            38.998 |           0.39 |           4:55:00 |     1     1     0   100 |
|     NEAR/USDT:USDT |         2 |           1.95 |           3.89 |            38.910 |           0.39 |           3:35:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         1 |           3.89 |           3.89 |            38.899 |           0.39 |           2:30:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         3 |           1.30 |           3.89 |            38.846 |           0.39 |          11:27:00 |     2     0     1  66.7 |
|       AR/USDT:USDT |         2 |           1.94 |           3.88 |            38.784 |           0.39 |           4:25:00 |     1     0     1  50.0 |
|      LDO/USDT:USDT |         1 |           3.88 |           3.88 |            38.726 |           0.39 |           4:15:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         2 |           1.92 |           3.85 |            38.467 |           0.38 |           5:02:00 |     1     0     1  50.0 |
|     AAVE/USDT:USDT |         2 |           1.78 |           3.56 |            35.356 |           0.35 |   6 days, 7:50:00 |     1     0     1  50.0 |
|    ALICE/USDT:USDT |         3 |           0.83 |           2.50 |            24.984 |           0.25 |           5:28:00 |     1     1     1  33.3 |
|      CRV/USDT:USDT |         1 |           2.23 |           2.23 |            22.301 |           0.22 |           5:05:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         2 |           1.11 |           2.22 |            22.179 |           0.22 |           5:15:00 |     1     1     0   100 |
|    SPELL/USDT:USDT |         3 |           0.74 |           2.21 |            22.074 |           0.22 |          10:57:00 |     2     0     1  66.7 |
|      DGB/USDT:USDT |         1 |           1.71 |           1.71 |            17.131 |           0.17 |           5:05:00 |     1     0     0   100 |
|      STG/USDT:USDT |         2 |           0.85 |           1.70 |            16.960 |           0.17 |           5:05:00 |     2     0     0   100 |
|      XEM/USDT:USDT |         2 |           0.81 |           1.62 |            16.165 |           0.16 |           6:00:00 |     1     0     1  50.0 |
|      ONE/USDT:USDT |         1 |           1.24 |           1.24 |            12.354 |           0.12 |           5:05:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         2 |           0.58 |           1.17 |            11.685 |           0.12 |          19:00:00 |     1     0     1  50.0 |
|      SNX/USDT:USDT |         5 |           0.22 |           1.08 |            10.783 |           0.11 |          17:03:00 |     2     0     3  40.0 |
|      BEL/USDT:USDT |         1 |           0.98 |           0.98 |             9.775 |           0.10 |           5:05:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         3 |           0.30 |           0.91 |             9.059 |           0.09 |           8:42:00 |     2     0     1  66.7 |
|      FLM/USDT:USDT |         2 |           0.39 |           0.78 |             7.843 |           0.08 |           5:25:00 |     1     0     1  50.0 |
|    WAVES/USDT:USDT |         1 |           0.75 |           0.75 |             7.504 |           0.08 |           5:05:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           0.48 |           0.48 |             4.820 |           0.05 |           5:05:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           0.32 |           0.32 |             3.206 |           0.03 |           5:05:00 |     1     0     0   100 |
