================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      YFI/USDT:USDT |         6 |           3.22 |          19.33 |           192.463 |           1.92 |           4:46:00 |     5     0     1  83.3 |
|      IMX/USDT:USDT |         3 |           6.18 |          18.54 |           185.237 |           1.85 |           4:13:00 |     2     0     1  66.7 |
|      NEO/USDT:USDT |         5 |           3.10 |          15.50 |           155.033 |           1.55 |           3:51:00 |     4     0     1  80.0 |
|    SUSHI/USDT:USDT |         6 |           2.30 |          13.79 |           137.884 |           1.38 |   1 day, 13:23:00 |     3     0     3  50.0 |
|      ZRX/USDT:USDT |         6 |           2.11 |          12.63 |           126.326 |           1.26 |          10:54:00 |     3     1     2  50.0 |
|      INJ/USDT:USDT |         4 |           2.28 |           9.13 |            91.258 |           0.91 |           4:39:00 |     3     0     1  75.0 |
|      REN/USDT:USDT |         3 |           2.66 |           7.97 |            79.753 |           0.80 |          16:13:00 |     2     0     1  66.7 |
|      TRB/USDT:USDT |         4 |           1.98 |           7.94 |            78.946 |           0.79 |           5:28:00 |     3     0     1  75.0 |
|      GRT/USDT:USDT |         4 |           1.97 |           7.86 |            78.620 |           0.79 |           4:51:00 |     3     0     1  75.0 |
|      BNX/USDT:USDT |         5 |           1.55 |           7.77 |            77.703 |           0.78 |           5:05:00 |     4     1     0   100 |
|      ZEN/USDT:USDT |         4 |           1.94 |           7.75 |            77.515 |           0.78 |           4:39:00 |     2     0     2  50.0 |
|    LUNA2/USDT:USDT |         4 |           1.92 |           7.68 |            76.799 |           0.77 |           9:35:00 |     2     1     1  50.0 |
|     CELO/USDT:USDT |         6 |           1.26 |           7.57 |            75.688 |           0.76 |           6:52:00 |     4     0     2  66.7 |
|      GMT/USDT:USDT |         2 |           3.12 |           6.23 |            62.316 |           0.62 |           4:38:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         2 |           3.08 |           6.17 |            61.668 |           0.62 |           3:32:00 |     2     0     0   100 |
|       OP/USDT:USDT |         3 |           2.04 |           6.12 |            61.199 |           0.61 |           8:03:00 |     2     0     1  66.7 |
|     EGLD/USDT:USDT |         3 |           1.96 |           5.87 |            58.510 |           0.59 |   1 day, 14:07:00 |     2     0     1  66.7 |
|      FTM/USDT:USDT |         2 |           2.80 |           5.60 |            56.049 |           0.56 |           5:05:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         6 |           0.92 |           5.50 |            54.958 |           0.55 |           8:37:00 |     2     2     2  33.3 |
| 1000LUNC/USDT:USDT |         2 |           2.51 |           5.01 |            50.129 |           0.50 |           4:15:00 |     2     0     0   100 |
