================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     API3/USDT:USDT |         6 |           1.67 |           9.99 |            99.962 |           1.00 |           5:02:00 |     4     1     1  66.7 |
|    STORJ/USDT:USDT |         7 |           1.42 |           9.93 |            99.242 |           0.99 |          10:47:00 |     4     1     2  57.1 |
|     LINA/USDT:USDT |         3 |           3.23 |           9.68 |            96.866 |           0.97 |           3:30:00 |     3     0     0   100 |
|      SOL/USDT:USDT |         8 |           1.22 |           9.78 |            94.991 |           0.95 |          13:11:00 |     4     0     4  50.0 |
|      MTL/USDT:USDT |         5 |           1.76 |           8.80 |            87.952 |           0.88 |   1 day, 14:51:00 |     3     0     2  60.0 |
|    LUNA2/USDT:USDT |         4 |           1.95 |           7.79 |            77.927 |           0.78 |           4:24:00 |     4     0     0   100 |
|      KNC/USDT:USDT |         4 |           1.89 |           7.55 |            75.505 |           0.76 |           8:32:00 |     3     0     1  75.0 |
|      BAL/USDT:USDT |         5 |           1.45 |           7.23 |            72.327 |           0.72 |           4:40:00 |     3     1     1  60.0 |
|    JASMY/USDT:USDT |         6 |           1.11 |           6.65 |            66.466 |           0.66 |           5:28:00 |     4     1     1  66.7 |
|      LPT/USDT:USDT |         2 |           3.13 |           6.26 |            62.580 |           0.63 |           4:38:00 |     2     0     0   100 |
|     ALGO/USDT:USDT |         2 |           3.03 |           6.06 |            60.643 |           0.61 |           3:20:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         5 |           1.20 |           6.02 |            60.235 |           0.60 |           5:07:00 |     3     1     1  60.0 |
|      XEM/USDT:USDT |         8 |           0.74 |           5.92 |            59.218 |           0.59 |           7:09:00 |     4     1     3  50.0 |
|     BAKE/USDT:USDT |         3 |           1.93 |           5.80 |            57.962 |           0.58 |          15:22:00 |     2     0     1  66.7 |
|    OCEAN/USDT:USDT |         4 |           1.42 |           5.68 |            56.764 |           0.57 |           5:05:00 |     3     1     0   100 |
|      CHR/USDT:USDT |         2 |           2.71 |           5.42 |            54.231 |           0.54 |           3:50:00 |     2     0     0   100 |
|      YFI/USDT:USDT |         5 |           0.90 |           4.51 |            44.971 |           0.45 |           4:53:00 |     3     0     2  60.0 |
|      IMX/USDT:USDT |         4 |           1.12 |           4.49 |            44.837 |           0.45 |          18:36:00 |     2     0     2  50.0 |
|     DUSK/USDT:USDT |         4 |           1.09 |           4.35 |            43.479 |           0.43 |           7:30:00 |     3     0     1  75.0 |
|      CRV/USDT:USDT |         2 |           2.17 |           4.33 |            43.342 |           0.43 |           3:25:00 |     2     0     0   100 |
|      BCH/USDT:USDT |         4 |           1.08 |           4.31 |            43.097 |           0.43 |           5:05:00 |     4     0     0   100 |
|     IOTA/USDT:USDT |         4 |           1.02 |           4.10 |            40.965 |           0.41 |           5:40:00 |     2     0     2  50.0 |
|     STMX/USDT:USDT |         4 |           1.01 |           4.05 |            40.549 |           0.41 |           5:09:00 |     3     1     0   100 |
|      XTZ/USDT:USDT |         2 |           2.01 |           4.02 |            40.254 |           0.40 |           5:05:00 |     2     0     0   100 |
|     RUNE/USDT:USDT |         3 |           1.33 |           3.98 |            39.738 |           0.40 |           4:42:00 |     2     1     0   100 |
|      GMT/USDT:USDT |         4 |           0.98 |           3.92 |            39.202 |           0.39 |           4:54:00 |     2     0     2  50.0 |
|      LIT/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           2:15:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           3.90 |           3.90 |            38.998 |           0.39 |           4:10:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           3.90 |           3.90 |            38.996 |           0.39 |           1:35:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           3.87 |           3.87 |            38.744 |           0.39 |           4:40:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         2 |           1.94 |           3.87 |            38.738 |           0.39 |           5:05:00 |     2     0     0   100 |
|      NKN/USDT:USDT |         2 |           1.94 |           3.87 |            38.723 |           0.39 |           4:42:00 |     1     0     1  50.0 |
|      BLZ/USDT:USDT |         3 |           1.29 |           3.86 |            38.621 |           0.39 |           4:58:00 |     1     1     1  33.3 |
|     CELO/USDT:USDT |         2 |           1.93 |           3.86 |            38.576 |           0.39 |           4:40:00 |     1     0     1  50.0 |
|     LINK/USDT:USDT |         3 |           1.27 |           3.80 |            37.956 |           0.38 |          13:27:00 |     1     1     1  33.3 |
|     ROSE/USDT:USDT |         4 |           0.91 |           3.63 |            36.261 |           0.36 |           7:05:00 |     3     0     1  75.0 |
|      SKL/USDT:USDT |         4 |           0.83 |           3.32 |            33.219 |           0.33 |           4:24:00 |     2     0     2  50.0 |
|     DENT/USDT:USDT |         2 |           1.66 |           3.32 |            33.206 |           0.33 |           5:05:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         1 |           2.94 |           2.94 |            29.402 |           0.29 |           5:05:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         2 |           1.46 |           2.92 |            29.171 |           0.29 |           8:08:00 |     1     0     1  50.0 |
