================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      YFI/USDT:USDT |         6 |           1.66 |           9.99 |            99.348 |           0.99 |           5:59:00 |     4     0     2  66.7 |
|      NEO/USDT:USDT |         5 |           1.59 |           7.95 |            79.478 |           0.79 |           4:37:00 |     4     0     1  80.0 |
|     QTUM/USDT:USDT |         3 |           2.65 |           7.94 |            79.350 |           0.79 |    1 day, 2:05:00 |     2     0     1  66.7 |
|      GMT/USDT:USDT |         3 |           2.53 |           7.60 |            75.986 |           0.76 |          20:00:00 |     2     0     1  66.7 |
|      UNI/USDT:USDT |         5 |           1.40 |           7.02 |            70.076 |           0.70 |           6:27:00 |     4     0     1  80.0 |
|     DYDX/USDT:USDT |         2 |           2.95 |           5.90 |            58.966 |           0.59 |           4:08:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         4 |           1.41 |           5.66 |            56.591 |           0.57 |           5:01:00 |     2     0     2  50.0 |
|      C98/USDT:USDT |         6 |           0.94 |           5.63 |            56.353 |           0.56 |           8:30:00 |     3     1     2  50.0 |
|      FTM/USDT:USDT |         4 |           1.35 |           5.42 |            54.179 |           0.54 |           4:31:00 |     3     0     1  75.0 |
|      SKL/USDT:USDT |         4 |           1.35 |           5.40 |            54.053 |           0.54 |   1 day, 10:30:00 |     2     0     2  50.0 |
|      TRB/USDT:USDT |         3 |           1.78 |           5.33 |            53.125 |           0.53 |           4:35:00 |     2     0     1  66.7 |
|     ALGO/USDT:USDT |         2 |           2.64 |           5.28 |            52.852 |           0.53 |           5:05:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |         4 |           1.31 |           5.23 |            52.287 |           0.52 |   1 day, 18:49:00 |     2     0     2  50.0 |
|      ZEN/USDT:USDT |         2 |           2.39 |           4.77 |            47.722 |           0.48 |           3:18:00 |     2     0     0   100 |
|     LINK/USDT:USDT |         2 |           2.33 |           4.66 |            46.634 |           0.47 |           3:42:00 |     1     0     1  50.0 |
| 1000LUNC/USDT:USDT |         4 |           1.08 |           4.32 |            43.185 |           0.43 |           6:30:00 |     2     0     2  50.0 |
|     COMP/USDT:USDT |         1 |           4.29 |           4.29 |            42.870 |           0.43 |           1:30:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         5 |           0.87 |           4.36 |            42.373 |           0.42 |           5:23:00 |     3     0     2  60.0 |
|      CHZ/USDT:USDT |         6 |           0.70 |           4.17 |            41.731 |           0.42 |           5:06:00 |     4     0     2  66.7 |
|    SUSHI/USDT:USDT |         4 |           1.04 |           4.17 |            41.723 |           0.42 |           5:40:00 |     3     1     0   100 |
|     ROSE/USDT:USDT |         3 |           1.35 |           4.05 |            40.513 |           0.41 |           4:27:00 |     2     0     1  66.7 |
|    STORJ/USDT:USDT |         1 |           3.90 |           3.90 |            38.990 |           0.39 |           1:35:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         2 |           1.95 |           3.90 |            38.970 |           0.39 |           3:52:00 |     1     1     0   100 |
|      MTL/USDT:USDT |         2 |           1.95 |           3.90 |            38.963 |           0.39 |           3:52:00 |     1     1     0   100 |
|      AXS/USDT:USDT |         4 |           0.98 |           3.91 |            38.963 |           0.39 |           5:05:00 |     2     1     1  50.0 |
|     KAVA/USDT:USDT |         1 |           3.89 |           3.89 |            38.899 |           0.39 |           3:40:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         2 |           1.94 |           3.88 |            38.848 |           0.39 |    1 day, 3:18:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         3 |           1.29 |           3.88 |            38.773 |           0.39 |           5:12:00 |     1     1     1  33.3 |
|     IOTX/USDT:USDT |         2 |           1.92 |           3.84 |            38.426 |           0.38 |    1 day, 2:55:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         2 |           1.60 |           3.20 |            32.013 |           0.32 |           5:05:00 |     2     0     0   100 |
|      RVN/USDT:USDT |         1 |           3.05 |           3.05 |            30.463 |           0.30 |           5:05:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         2 |           1.31 |           2.63 |            26.277 |           0.26 |           5:20:00 |     1     0     1  50.0 |
|      GRT/USDT:USDT |         1 |           2.34 |           2.34 |            23.439 |           0.23 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         2 |           1.16 |           2.32 |            23.171 |           0.23 |           6:02:00 |     1     1     0   100 |
|     BAKE/USDT:USDT |         2 |           1.08 |           2.17 |            21.701 |           0.22 |           5:05:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         4 |           0.49 |           1.96 |            19.631 |           0.20 |           5:05:00 |     3     0     1  75.0 |
|    ALICE/USDT:USDT |         2 |           0.94 |           1.88 |            18.847 |           0.19 |          13:00:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         1 |           1.87 |           1.87 |            18.712 |           0.19 |           5:05:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           1.82 |           1.82 |            18.213 |           0.18 |           5:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         3 |           0.60 |           1.79 |            17.869 |           0.18 |          15:57:00 |     1     0     2  33.3 |
|     DOGE/USDT:USDT |         5 |           0.34 |           1.71 |            17.062 |           0.17 |   2 days, 1:04:00 |     2     0     3  40.0 |
|      LTC/USDT:USDT |         2 |           0.77 |           1.54 |            15.407 |           0.15 |           8:40:00 |     1     0     1  50.0 |
|     ATOM/USDT:USDT |         1 |           1.53 |           1.53 |            15.256 |           0.15 |           5:05:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         4 |           0.37 |           1.48 |            14.753 |           0.15 |           5:05:00 |     3     0     1  75.0 |
|      FIL/USDT:USDT |         1 |           1.41 |           1.41 |            14.076 |           0.14 |           5:05:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           1.32 |           1.32 |            13.240 |           0.13 |           5:05:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         5 |           0.25 |           1.24 |            12.373 |           0.12 |          20:30:00 |     2     2     1  40.0 |
|      DGB/USDT:USDT |         1 |           1.23 |           1.23 |            12.272 |           0.12 |           5:05:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         3 |           0.40 |           1.19 |            11.853 |           0.12 |          15:18:00 |     2     0     1  66.7 |
|     API3/USDT:USDT |         1 |           1.15 |           1.15 |            11.471 |           0.11 |           5:05:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         2 |           0.57 |           1.15 |            11.468 |           0.11 |           9:32:00 |     1     0     1  50.0 |
|    ALPHA/USDT:USDT |         2 |           0.56 |           1.13 |            11.289 |           0.11 |           5:05:00 |     2     0     0   100 |
|    1INCH/USDT:USDT |         1 |           1.07 |           1.07 |            10.730 |           0.11 |           5:05:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         1 |           0.97 |           0.97 |             9.665 |           0.10 |           5:05:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           0.46 |           0.93 |             9.268 |           0.09 |           6:28:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         3 |           0.31 |           0.93 |             9.267 |           0.09 |           8:15:00 |     1     0     2  33.3 |
|      INJ/USDT:USDT |         3 |           0.30 |           0.91 |             9.135 |           0.09 |          11:10:00 |     1     0     2  33.3 |
|     CELR/USDT:USDT |         1 |           0.90 |           0.90 |             8.997 |           0.09 |           5:05:00 |     1     0     0   100 |
|    SPELL/USDT:USDT |         2 |           0.40 |           0.81 |             8.098 |           0.08 |           5:05:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.38 |           0.76 |             7.571 |           0.08 |           5:45:00 |     1     1     0   100 |
|     EGLD/USDT:USDT |         3 |           0.24 |           0.73 |             7.332 |           0.07 |           5:48:00 |     3     0     0   100 |
|      RLC/USDT:USDT |         1 |           0.69 |           0.69 |             6.907 |           0.07 |           5:05:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         2 |           0.35 |           0.69 |             6.907 |           0.07 |           8:35:00 |     1     0     1  50.0 |
|      BCH/USDT:USDT |         2 |           0.33 |           0.66 |             6.556 |           0.07 |           5:18:00 |     1     0     1  50.0 |
|     CELO/USDT:USDT |         3 |           0.22 |           0.65 |             6.509 |           0.07 |          12:33:00 |     1     0     2  33.3 |
|      SXP/USDT:USDT |         2 |           0.29 |           0.57 |             5.733 |           0.06 |          13:10:00 |     1     0     1  50.0 |
|      OMG/USDT:USDT |         1 |           0.50 |           0.50 |             5.014 |           0.05 |           5:05:00 |     1     0     0   100 |
|      APE/USDT:USDT |         2 |           0.24 |           0.48 |             4.831 |           0.05 |           6:28:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |         3 |           0.15 |           0.44 |             4.360 |           0.04 |          17:52:00 |     2     0     1  66.7 |
|   BTCDOM/USDT:USDT |         6 |           0.07 |           0.44 |             4.352 |           0.04 |   1 day, 19:08:00 |     2     0     4  33.3 |
|      DAR/USDT:USDT |         1 |           0.30 |           0.30 |             3.036 |           0.03 |           5:05:00 |     1     0     0   100 |
|      STG/USDT:USDT |         2 |           0.10 |           0.20 |             1.974 |           0.02 |           5:15:00 |     1     1     0   100 |
|      FLM/USDT:USDT |         1 |           0.17 |           0.17 |             1.674 |           0.02 |           5:05:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.13 |           0.13 |             1.252 |           0.01 |           5:05:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         5 |           0.02 |           0.08 |             0.759 |           0.01 |          12:04:00 |     1     0     4  20.0 |
|      BNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
