================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    STORJ/USDT:USDT |         7 |           2.93 |          20.48 |           204.772 |           2.05 |   1 day, 18:15:00 |     6     0     1  85.7 |
|    LUNA2/USDT:USDT |         6 |           2.23 |          13.40 |           133.976 |           1.34 |           4:08:00 |     4     2     0   100 |
|     LINK/USDT:USDT |         6 |           1.71 |          10.25 |           102.545 |           1.03 |           9:26:00 |     4     1     1  66.7 |
|      FIL/USDT:USDT |         7 |           1.44 |          10.09 |           100.879 |           1.01 |           4:55:00 |     6     0     1  85.7 |
|    MATIC/USDT:USDT |         3 |           2.88 |           8.65 |            86.501 |           0.87 |           4:32:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         5 |           1.68 |           8.38 |            83.790 |           0.84 |           5:03:00 |     3     0     2  60.0 |
|      ZEN/USDT:USDT |         3 |           2.59 |           7.77 |            77.686 |           0.78 |           3:37:00 |     2     1     0   100 |
|      AXS/USDT:USDT |         4 |           1.95 |           7.80 |            77.634 |           0.78 |           4:42:00 |     4     0     0   100 |
|      BNX/USDT:USDT |         7 |           1.10 |           7.72 |            77.195 |           0.77 |           4:39:00 |     2     1     4  28.6 |
|      NEO/USDT:USDT |         4 |           1.90 |           7.60 |            76.028 |           0.76 |           5:24:00 |     2     0     2  50.0 |
|      OGN/USDT:USDT |         5 |           1.49 |           7.43 |            74.319 |           0.74 |           6:51:00 |     4     0     1  80.0 |
|      SOL/USDT:USDT |         6 |           1.21 |           7.23 |            68.507 |           0.69 |           5:16:00 |     5     0     1  83.3 |
|      GTC/USDT:USDT |         3 |           2.20 |           6.61 |            66.131 |           0.66 |           6:03:00 |     2     0     1  66.7 |
|      APT/USDT:USDT |         4 |           1.63 |           6.51 |            65.099 |           0.65 |           4:55:00 |     3     0     1  75.0 |
|      CHZ/USDT:USDT |         5 |           1.25 |           6.25 |            62.487 |           0.62 |          10:08:00 |     4     0     1  80.0 |
|       AR/USDT:USDT |         5 |           1.23 |           6.17 |            61.657 |           0.62 |          15:57:00 |     3     1     1  60.0 |
|       OP/USDT:USDT |         7 |           0.83 |           5.82 |            58.221 |           0.58 |    1 day, 0:50:00 |     4     0     3  57.1 |
|      ENJ/USDT:USDT |         4 |           1.33 |           5.34 |            53.401 |           0.53 |           5:09:00 |     3     0     1  75.0 |
|    1INCH/USDT:USDT |         2 |           2.66 |           5.31 |            53.133 |           0.53 |           4:10:00 |     2     0     0   100 |
|      SNX/USDT:USDT |         2 |           2.65 |           5.30 |            52.993 |           0.53 |           3:18:00 |     2     0     0   100 |
|      BTC/USDT:USDT |         9 |           0.59 |           5.27 |            51.606 |           0.52 |          12:59:00 |     3     0     6  33.3 |
|     SAND/USDT:USDT |         6 |           0.86 |           5.16 |            51.569 |           0.52 |          17:28:00 |     2     0     4  33.3 |
|      ZRX/USDT:USDT |         4 |           1.26 |           5.05 |            50.474 |           0.50 |           7:31:00 |     2     0     2  50.0 |
|      GMT/USDT:USDT |         4 |           1.24 |           4.95 |            49.499 |           0.49 |           6:10:00 |     3     0     1  75.0 |
|     BAKE/USDT:USDT |         1 |           4.57 |           4.57 |            45.688 |           0.46 |           1:30:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         4 |           1.05 |           4.22 |            42.185 |           0.42 |           5:50:00 |     3     0     1  75.0 |
| 1000SHIB/USDT:USDT |         2 |           2.08 |           4.16 |            41.609 |           0.42 |           4:18:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         3 |           1.33 |           3.99 |            39.805 |           0.40 |           4:32:00 |     2     0     1  66.7 |
|     ATOM/USDT:USDT |         1 |           3.97 |           3.97 |            39.745 |           0.40 |           1:30:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         2 |           1.93 |           3.86 |            38.539 |           0.39 |          18:10:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         3 |           1.26 |           3.78 |            37.790 |           0.38 |           8:35:00 |     2     0     1  66.7 |
|     LINA/USDT:USDT |         6 |           0.58 |           3.47 |            34.658 |           0.35 |          10:04:00 |     1     1     4  16.7 |
|      ICP/USDT:USDT |         5 |           0.68 |           3.38 |            33.622 |           0.34 |   3 days, 9:27:00 |     1     1     3  20.0 |
|     KAVA/USDT:USDT |         3 |           0.94 |           2.83 |            28.345 |           0.28 |           4:57:00 |     3     0     0   100 |
|      EOS/USDT:USDT |         2 |           1.23 |           2.46 |            24.638 |           0.25 |           5:05:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         4 |           0.59 |           2.37 |            23.718 |           0.24 |           7:31:00 |     2     1     1  50.0 |
|     KLAY/USDT:USDT |         1 |           2.35 |           2.35 |            23.503 |           0.24 |           5:05:00 |     1     0     0   100 |
|      REN/USDT:USDT |         3 |           0.73 |           2.18 |            21.778 |           0.22 |           6:43:00 |     1     0     2  33.3 |
|   PEOPLE/USDT:USDT |         2 |           1.05 |           2.09 |            20.932 |           0.21 |           2:48:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         4 |           0.52 |           2.10 |            20.565 |           0.21 |          17:11:00 |     2     0     2  50.0 |
|      GRT/USDT:USDT |         4 |           0.50 |           2.01 |            20.123 |           0.20 |    1 day, 6:40:00 |     2     0     2  50.0 |
|      XLM/USDT:USDT |         5 |           0.37 |           1.86 |            18.640 |           0.19 |           6:51:00 |     3     0     2  60.0 |
|      VET/USDT:USDT |         2 |           0.80 |           1.60 |            16.037 |           0.16 |           8:18:00 |     1     0     1  50.0 |
|      ONE/USDT:USDT |         3 |           0.53 |           1.59 |            15.928 |           0.16 |           6:47:00 |     2     0     1  66.7 |
|   BTCDOM/USDT:USDT |         9 |           0.17 |           1.50 |            14.965 |           0.15 |           9:25:00 |     4     0     5  44.4 |
|     QTUM/USDT:USDT |         1 |           1.49 |           1.49 |            14.938 |           0.15 |           5:05:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         4 |           0.37 |           1.46 |            14.638 |           0.15 |           5:05:00 |     3     0     1  75.0 |
|      IMX/USDT:USDT |         3 |           0.48 |           1.45 |            14.452 |           0.14 |           6:23:00 |     1     0     2  33.3 |
|    WAVES/USDT:USDT |         3 |           0.47 |           1.41 |            14.084 |           0.14 |           5:05:00 |     3     0     0   100 |
|      XEM/USDT:USDT |         3 |           0.43 |           1.29 |            12.917 |           0.13 |           5:43:00 |     1     1     1  33.3 |
|      SKL/USDT:USDT |         3 |           0.39 |           1.16 |            11.553 |           0.12 |          20:32:00 |     1     0     2  33.3 |
|      ETH/USDT:USDT |         3 |           0.38 |           1.14 |            11.440 |           0.11 |           5:30:00 |     1     1     1  33.3 |
|     IOTX/USDT:USDT |         3 |           0.37 |           1.12 |            11.219 |           0.11 |   1 day, 15:08:00 |     1     1     1  33.3 |
|      XMR/USDT:USDT |         4 |           0.27 |           1.09 |            10.868 |           0.11 |           6:12:00 |     1     0     3  25.0 |
|     DEFI/USDT:USDT |         4 |           0.27 |           1.08 |            10.782 |           0.11 |          16:52:00 |     1     1     2  25.0 |
|     DOGE/USDT:USDT |         1 |           1.06 |           1.06 |            10.592 |           0.11 |           5:05:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         2 |           0.53 |           1.05 |            10.518 |           0.11 |           5:08:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         3 |           0.33 |           1.00 |            10.022 |           0.10 |           5:40:00 |     1     0     2  33.3 |
|      LIT/USDT:USDT |         1 |           0.95 |           0.95 |             9.542 |           0.10 |           5:05:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         2 |           0.47 |           0.95 |             9.499 |           0.09 |           5:15:00 |     1     1     0   100 |
|     COMP/USDT:USDT |         3 |           0.30 |           0.90 |             8.984 |           0.09 |           6:17:00 |     1     1     1  33.3 |
|      BCH/USDT:USDT |         2 |           0.40 |           0.80 |             8.028 |           0.08 |           5:05:00 |     1     1     0   100 |
|    SUSHI/USDT:USDT |         2 |           0.39 |           0.77 |             7.735 |           0.08 |    1 day, 1:12:00 |     1     0     1  50.0 |
|      CRV/USDT:USDT |         2 |           0.39 |           0.77 |             7.705 |           0.08 |           5:20:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         4 |           0.17 |           0.70 |             6.959 |           0.07 |           5:35:00 |     2     1     1  50.0 |
|      ETC/USDT:USDT |         1 |           0.49 |           0.49 |             4.941 |           0.05 |           5:05:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         2 |           0.24 |           0.49 |             4.882 |           0.05 |           7:10:00 |     1     0     1  50.0 |
|      YFI/USDT:USDT |         5 |           0.07 |           0.34 |             3.408 |           0.03 |           6:03:00 |     1     2     2  20.0 |
|     ALGO/USDT:USDT |         1 |           0.34 |           0.34 |             3.370 |           0.03 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         2 |           0.17 |           0.33 |             3.323 |           0.03 |   1 day, 13:32:00 |     1     1     0   100 |
|     BAND/USDT:USDT |         2 |           0.09 |           0.18 |             1.772 |           0.02 |           8:05:00 |     1     0     1  50.0 |
|      TRX/USDT:USDT |         1 |           0.03 |           0.03 |             0.345 |           0.00 |           8:35:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         3 |           0.01 |           0.02 |             0.220 |           0.00 |   6 days, 9:03:00 |     1     0     2  33.3 |
|    AUDIO/USDT:USDT |         2 |           0.00 |           0.00 |             0.027 |           0.00 |           5:28:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:05:00 |     0     1     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:45:00 |     0     1     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
