================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      INJ/USDT:USDT |        14 |           1.08 |          15.06 |           150.452 |           1.50 |           5:29:00 |     9     1     4  64.3 |
|     RUNE/USDT:USDT |         6 |           2.51 |          15.08 |           150.402 |           1.50 |           2:13:00 |     6     0     0   100 |
|     AAVE/USDT:USDT |        10 |           1.36 |          13.59 |           135.121 |           1.35 |           4:12:00 |     9     0     1  90.0 |
|      SOL/USDT:USDT |        10 |           1.18 |          11.81 |           115.746 |           1.16 |    1 day, 6:16:00 |     4     1     5  40.0 |
|       AR/USDT:USDT |         8 |           1.39 |          11.09 |           110.931 |           1.11 |           6:02:00 |     5     0     3  62.5 |
|     DYDX/USDT:USDT |         6 |           1.57 |           9.45 |            94.453 |           0.94 |           6:44:00 |     4     0     2  66.7 |
|      ZEN/USDT:USDT |         7 |           1.05 |           7.36 |            73.522 |           0.74 |           3:33:00 |     6     1     0   100 |
|      KSM/USDT:USDT |        12 |           0.58 |           6.98 |            69.746 |           0.70 |           4:28:00 |     8     0     4  66.7 |
|      YFI/USDT:USDT |        11 |           0.63 |           6.97 |            68.900 |           0.69 |   1 day, 12:24:00 |     6     2     3  54.5 |
|     AVAX/USDT:USDT |         7 |           0.97 |           6.82 |            67.644 |           0.68 |          21:35:00 |     2     0     5  28.6 |
|      LDO/USDT:USDT |         4 |           1.66 |           6.66 |            66.555 |           0.67 |           4:39:00 |     3     1     0   100 |
|      NEO/USDT:USDT |         7 |           0.89 |           6.22 |            62.162 |           0.62 |           5:29:00 |     6     0     1  85.7 |
|      MTL/USDT:USDT |         6 |           0.89 |           5.36 |            53.552 |           0.54 |           6:01:00 |     4     0     2  66.7 |
|      IMX/USDT:USDT |         3 |           1.65 |           4.96 |            49.641 |           0.50 |           8:10:00 |     2     0     1  66.7 |
|      DOT/USDT:USDT |         3 |           1.34 |           4.03 |            40.263 |           0.40 |           2:50:00 |     3     0     0   100 |
|     UNFI/USDT:USDT |        11 |           0.36 |           3.99 |            39.920 |           0.40 |           6:01:00 |    11     0     0   100 |
|    LUNA2/USDT:USDT |         1 |           3.90 |           3.90 |            38.980 |           0.39 |           2:20:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         8 |           0.47 |           3.74 |            37.383 |           0.37 |           4:51:00 |     6     0     2  75.0 |
|      XMR/USDT:USDT |        11 |           0.33 |           3.65 |            36.518 |           0.37 |          13:32:00 |     3     2     6  27.3 |
|     LINK/USDT:USDT |        11 |           0.31 |           3.44 |            34.376 |           0.34 |           3:28:00 |     7     1     3  63.6 |
|      ICP/USDT:USDT |         3 |           0.88 |           2.63 |            26.198 |           0.26 |           2:15:00 |     3     0     0   100 |
|      LTC/USDT:USDT |         9 |           0.29 |           2.58 |            25.811 |           0.26 |           7:11:00 |     5     0     4  55.6 |
|   BTCDOM/USDT:USDT |        25 |           0.10 |           2.38 |            23.753 |           0.24 |          18:14:00 |    16     0     9  64.0 |
|      ENS/USDT:USDT |         4 |           0.56 |           2.26 |            22.591 |           0.23 |          11:10:00 |     2     0     2  50.0 |
|      LPT/USDT:USDT |         5 |           0.45 |           2.25 |            22.531 |           0.23 |           5:51:00 |     3     0     2  60.0 |
|     ATOM/USDT:USDT |         5 |           0.40 |           1.98 |            19.758 |           0.20 |           5:11:00 |     1     1     3  20.0 |
|      ZEC/USDT:USDT |         4 |           0.45 |           1.79 |            17.904 |           0.18 |           3:09:00 |     3     0     1  75.0 |
|      BTC/USDT:USDT |        13 |           0.12 |           1.56 |            15.372 |           0.15 |          11:15:00 |     8     0     5  61.5 |
|       OP/USDT:USDT |         1 |           1.41 |           1.41 |            14.054 |           0.14 |           5:05:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         4 |           0.35 |           1.39 |            13.926 |           0.14 |           4:18:00 |     3     0     1  75.0 |
|     COMP/USDT:USDT |         4 |           0.34 |           1.35 |            13.464 |           0.13 |           3:35:00 |     3     0     1  75.0 |
|      AXS/USDT:USDT |         4 |           0.33 |           1.33 |            13.246 |           0.13 |           4:48:00 |     3     0     1  75.0 |
|     DEFI/USDT:USDT |         4 |           0.29 |           1.16 |            11.560 |           0.12 |           4:00:00 |     3     0     1  75.0 |
|    THETA/USDT:USDT |         1 |           1.09 |           1.09 |            10.934 |           0.11 |           1:35:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         6 |           0.16 |           0.96 |             9.590 |           0.10 |           6:08:00 |     3     2     1  50.0 |
|      CVX/USDT:USDT |         3 |           0.31 |           0.93 |             9.287 |           0.09 |           4:45:00 |     1     1     1  33.3 |
| BLUEBIRD/USDT:USDT |         1 |           0.79 |           0.79 |             7.882 |           0.08 |           3:25:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         2 |           0.38 |           0.77 |             7.688 |           0.08 |           2:10:00 |     2     0     0   100 |
|      APT/USDT:USDT |         6 |           0.12 |           0.73 |             7.251 |           0.07 |   3 days, 7:03:00 |     3     0     3  50.0 |
|     CELO/USDT:USDT |         1 |           0.31 |           0.31 |             3.096 |           0.03 |           5:05:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           0.18 |           0.18 |             1.810 |           0.02 |           4:10:00 |     1     0     0   100 |
|    WAVES/USDT:USDT |         2 |           0.05 |           0.10 |             0.955 |           0.01 |           4:25:00 |     1     0     1  50.0 |
|      UNI/USDT:USDT |         4 |           0.01 |           0.04 |             0.374 |           0.00 |   1 day, 12:04:00 |     1     0     3  25.0 |
|      BNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DOGE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XRP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ANKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GMT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     NEAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:15:00 |     0     1     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
