================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      YFI/USDT:USDT |        10 |           2.22 |          22.20 |           221.003 |           2.21 |          5:34:00 |     7     0     3  70.0 |
|     RUNE/USDT:USDT |         6 |           1.87 |          11.24 |           112.360 |           1.12 |          5:42:00 |     4     1     1  66.7 |
|     API3/USDT:USDT |         8 |           1.31 |          10.49 |           104.863 |           1.05 |         12:59:00 |     6     1     1  75.0 |
|      ICX/USDT:USDT |         6 |           1.72 |          10.29 |           102.901 |           1.03 |          4:45:00 |     4     1     1  66.7 |
| 1000LUNC/USDT:USDT |         2 |           4.74 |           9.47 |            94.723 |           0.95 |         10:00:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         5 |           1.64 |           8.19 |            81.849 |           0.82 |          7:20:00 |     4     0     1  80.0 |
|      GMT/USDT:USDT |         4 |           2.03 |           8.13 |            81.339 |           0.81 |          4:00:00 |     3     0     1  75.0 |
|    1INCH/USDT:USDT |         2 |           3.90 |           7.80 |            77.995 |           0.78 |          2:55:00 |     2     0     0   100 |
|    SUSHI/USDT:USDT |         3 |           2.49 |           7.46 |            74.598 |           0.75 |         12:43:00 |     1     0     2  33.3 |
|     HBAR/USDT:USDT |         3 |           2.28 |           6.85 |            68.539 |           0.69 |          5:32:00 |     2     0     1  66.7 |
|      GRT/USDT:USDT |         3 |           2.13 |           6.38 |            63.793 |           0.64 |          4:32:00 |     3     0     0   100 |
|      STG/USDT:USDT |         4 |           1.58 |           6.30 |            63.004 |           0.63 |         17:34:00 |     2     0     2  50.0 |
|      ZIL/USDT:USDT |         2 |           3.07 |           6.14 |            61.446 |           0.61 |          3:25:00 |     2     0     0   100 |
|   PEOPLE/USDT:USDT |         4 |           1.44 |           5.75 |            57.502 |           0.58 |          5:32:00 |     3     0     1  75.0 |
|      LDO/USDT:USDT |         7 |           0.82 |           5.72 |            57.140 |           0.57 |         21:19:00 |     3     0     4  42.9 |
|      INJ/USDT:USDT |         6 |           0.93 |           5.56 |            55.593 |           0.56 |  3 days, 4:12:00 |     2     0     4  33.3 |
|      KNC/USDT:USDT |         5 |           1.10 |           5.49 |            54.879 |           0.55 |          6:02:00 |     2     0     3  40.0 |
|     LINK/USDT:USDT |         6 |           0.86 |           5.13 |            51.309 |           0.51 |         18:35:00 |     2     0     4  33.3 |
|      CVX/USDT:USDT |         5 |           1.01 |           5.07 |            50.695 |           0.51 |          6:34:00 |     3     0     2  60.0 |
|      RLC/USDT:USDT |         7 |           0.71 |           4.94 |            49.389 |           0.49 |         20:18:00 |     3     0     4  42.9 |
|     ANKR/USDT:USDT |         4 |           1.05 |           4.22 |            42.181 |           0.42 |          4:16:00 |     4     0     0   100 |
