================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      SKL/USDT:USDT |        22 |           1.11 |          24.51 |            17.685 |           0.18 |        0:21:00 |    17     0     5  77.3 |
|     LINA/USDT:USDT |        10 |           1.58 |          15.84 |            11.357 |           0.11 |        0:22:00 |     8     0     2  80.0 |
|     GALA/USDT:USDT |        15 |           0.99 |          14.86 |            10.615 |           0.11 |        0:21:00 |    12     0     3  80.0 |
|      WOO/USDT:USDT |        11 |           1.23 |          13.55 |             9.646 |           0.10 |        0:19:00 |     8     0     3  72.7 |
|      CRV/USDT:USDT |         9 |           1.30 |          11.74 |             8.323 |           0.08 |        0:17:00 |     8     0     1  88.9 |
|     MASK/USDT:USDT |        14 |           0.83 |          11.68 |             8.167 |           0.08 |        0:15:00 |    12     0     2  85.7 |
|   PEOPLE/USDT:USDT |        10 |           1.10 |          10.99 |             7.832 |           0.08 |        0:22:00 |     8     0     2  80.0 |
|     REEF/USDT:USDT |        10 |           1.10 |          10.96 |             7.818 |           0.08 |        0:16:00 |    10     0     0   100 |
|     DYDX/USDT:USDT |        15 |           0.72 |          10.86 |             7.757 |           0.08 |        0:26:00 |    11     0     4  73.3 |
|      SOL/USDT:USDT |        16 |           0.88 |          14.13 |             7.675 |           0.08 |        0:16:00 |    14     0     2  87.5 |
|      FLM/USDT:USDT |         7 |           1.51 |          10.55 |             7.481 |           0.07 |        0:17:00 |     6     0     1  85.7 |
|      GTC/USDT:USDT |         8 |           1.24 |           9.93 |             7.104 |           0.07 |        0:18:00 |     8     0     0   100 |
|     AVAX/USDT:USDT |        12 |           0.91 |          10.92 |             7.089 |           0.07 |        0:20:00 |    10     0     2  83.3 |
|     STMX/USDT:USDT |         6 |           1.65 |           9.90 |             7.013 |           0.07 |        0:14:00 |     6     0     0   100 |
|     UNFI/USDT:USDT |        25 |           0.38 |           9.49 |             6.829 |           0.07 |        0:30:00 |    16     0     9  64.0 |
|     EGLD/USDT:USDT |        10 |           0.99 |           9.87 |             6.762 |           0.07 |        0:21:00 |     9     0     1  90.0 |
|      XRP/USDT:USDT |         6 |           1.58 |           9.50 |             6.722 |           0.07 |        0:12:00 |     6     0     0   100 |
|      CHR/USDT:USDT |         9 |           0.95 |           8.57 |             6.086 |           0.06 |        0:23:00 |     8     0     1  88.9 |
|      MTL/USDT:USDT |        12 |           0.72 |           8.64 |             6.040 |           0.06 |        0:22:00 |     9     0     3  75.0 |
|    STORJ/USDT:USDT |        12 |           0.70 |           8.37 |             5.944 |           0.06 |        0:21:00 |    10     0     2  83.3 |
|      APT/USDT:USDT |         8 |           1.05 |           8.38 |             5.934 |           0.06 |        0:16:00 |     8     0     0   100 |
|      IMX/USDT:USDT |        16 |           0.53 |           8.41 |             5.919 |           0.06 |        0:21:00 |    11     0     5  68.8 |
|     API3/USDT:USDT |         5 |           1.67 |           8.34 |             5.903 |           0.06 |        0:26:00 |     5     0     0   100 |
|     RUNE/USDT:USDT |        18 |           0.48 |           8.58 |             5.779 |           0.06 |        0:20:00 |    15     0     3  83.3 |
|      FTM/USDT:USDT |        12 |           0.66 |           7.88 |             5.589 |           0.06 |        0:16:00 |    10     0     2  83.3 |
|     ALGO/USDT:USDT |         6 |           1.30 |           7.79 |             5.538 |           0.06 |        0:14:00 |     6     0     0   100 |
|     KAVA/USDT:USDT |         4 |           1.93 |           7.72 |             5.453 |           0.05 |        0:16:00 |     4     0     0   100 |
|      LPT/USDT:USDT |         9 |           0.85 |           7.61 |             5.427 |           0.05 |        0:21:00 |     9     0     0   100 |
|      C98/USDT:USDT |        12 |           0.63 |           7.58 |             5.400 |           0.05 |        0:31:00 |     9     0     3  75.0 |
|     DASH/USDT:USDT |         5 |           1.52 |           7.58 |             5.383 |           0.05 |        0:15:00 |     5     0     0   100 |
|      KSM/USDT:USDT |         9 |           0.83 |           7.51 |             5.254 |           0.05 |        0:20:00 |     9     0     0   100 |
|      BLZ/USDT:USDT |        11 |           0.66 |           7.25 |             5.146 |           0.05 |        0:40:00 |     7     1     3  63.6 |
| 1000LUNC/USDT:USDT |        21 |           0.34 |           7.14 |             5.035 |           0.05 |        0:16:00 |    14     0     7  66.7 |
|     NEAR/USDT:USDT |         7 |           0.99 |           6.91 |             4.870 |           0.05 |        0:26:00 |     6     0     1  85.7 |
|     SAND/USDT:USDT |         8 |           0.83 |           6.68 |             4.742 |           0.05 |        0:19:00 |     7     0     1  87.5 |
|      GRT/USDT:USDT |         7 |           0.94 |           6.60 |             4.691 |           0.05 |        0:21:00 |     6     0     1  85.7 |
|      BAT/USDT:USDT |         5 |           1.30 |           6.48 |             4.605 |           0.05 |        0:13:00 |     5     0     0   100 |
|     QTUM/USDT:USDT |         8 |           0.81 |           6.52 |             4.597 |           0.05 |        0:16:00 |     6     0     2  75.0 |
|      ONT/USDT:USDT |         4 |           1.61 |           6.46 |             4.581 |           0.05 |        0:15:00 |     4     0     0   100 |
|    OCEAN/USDT:USDT |        10 |           0.64 |           6.37 |             4.559 |           0.05 |        0:24:00 |     8     0     2  80.0 |
|     COMP/USDT:USDT |         7 |           0.91 |           6.36 |             4.551 |           0.05 |        0:21:00 |     6     0     1  85.7 |
|      SXP/USDT:USDT |         5 |           1.25 |           6.25 |             4.462 |           0.04 |        0:15:00 |     5     0     0   100 |
|     ATOM/USDT:USDT |         6 |           1.03 |           6.20 |             4.436 |           0.04 |        0:17:00 |     6     0     0   100 |
|     DUSK/USDT:USDT |         6 |           1.03 |           6.19 |             4.428 |           0.04 |        0:19:00 |     5     0     1  83.3 |
|      NEO/USDT:USDT |        12 |           0.52 |           6.22 |             4.426 |           0.04 |        0:24:00 |     8     0     4  66.7 |
|      UNI/USDT:USDT |         6 |           1.06 |           6.38 |             4.425 |           0.04 |        0:18:00 |     6     0     0   100 |
|     MANA/USDT:USDT |         5 |           1.22 |           6.11 |             4.346 |           0.04 |        0:16:00 |     5     0     0   100 |
|     CTSI/USDT:USDT |         9 |           0.68 |           6.12 |             4.339 |           0.04 |        0:20:00 |     6     0     3  66.7 |
|      ZEN/USDT:USDT |         7 |           0.88 |           6.14 |             4.336 |           0.04 |        0:17:00 |     6     0     1  85.7 |
|    AUDIO/USDT:USDT |         7 |           0.85 |           5.97 |             4.281 |           0.04 |        0:23:00 |     5     1     1  71.4 |
|      ZIL/USDT:USDT |         4 |           1.48 |           5.91 |             4.239 |           0.04 |        0:19:00 |     4     0     0   100 |
|      BCH/USDT:USDT |         5 |           1.19 |           5.96 |             4.237 |           0.04 |        0:16:00 |     5     0     0   100 |
|      ATA/USDT:USDT |         6 |           0.98 |           5.91 |             4.232 |           0.04 |        0:14:00 |     6     0     0   100 |
|    WAVES/USDT:USDT |         4 |           1.45 |           5.81 |             4.142 |           0.04 |        0:18:00 |     4     0     0   100 |
|      RVN/USDT:USDT |         5 |           1.16 |           5.78 |             4.098 |           0.04 |        0:19:00 |     4     0     1  80.0 |
|      ENJ/USDT:USDT |         6 |           0.95 |           5.69 |             4.087 |           0.04 |        0:26:00 |     6     0     0   100 |
|    THETA/USDT:USDT |         6 |           0.95 |           5.72 |             4.081 |           0.04 |        0:22:00 |     6     0     0   100 |
|     BAND/USDT:USDT |         9 |           0.63 |           5.70 |             4.070 |           0.04 |        0:24:00 |     8     0     1  88.9 |
|      XEM/USDT:USDT |         5 |           1.14 |           5.71 |             4.051 |           0.04 |        0:16:00 |     5     0     0   100 |
|      EOS/USDT:USDT |         5 |           1.12 |           5.61 |             4.008 |           0.04 |        0:24:00 |     4     0     1  80.0 |
|       AR/USDT:USDT |         9 |           0.61 |           5.51 |             3.920 |           0.04 |        0:20:00 |     7     0     2  77.8 |
|    SPELL/USDT:USDT |         8 |           0.69 |           5.50 |             3.901 |           0.04 |        0:23:00 |     5     0     3  62.5 |
| 1000SHIB/USDT:USDT |         5 |           1.09 |           5.45 |             3.861 |           0.04 |        0:09:00 |     5     0     0   100 |
|      AXS/USDT:USDT |         7 |           0.79 |           5.54 |             3.810 |           0.04 |        0:23:00 |     6     0     1  85.7 |
|      LDO/USDT:USDT |         9 |           0.59 |           5.33 |             3.791 |           0.04 |        0:20:00 |     6     0     3  66.7 |
|    ALPHA/USDT:USDT |         9 |           0.58 |           5.26 |             3.775 |           0.04 |        0:29:00 |     6     1     2  66.7 |
|      GAL/USDT:USDT |         5 |           1.06 |           5.31 |             3.756 |           0.04 |        0:20:00 |     5     0     0   100 |
|      ZEC/USDT:USDT |         4 |           1.31 |           5.26 |             3.750 |           0.04 |        0:12:00 |     4     0     0   100 |
|    JASMY/USDT:USDT |        10 |           0.51 |           5.08 |             3.645 |           0.04 |        0:21:00 |     8     0     2  80.0 |
|    1INCH/USDT:USDT |         6 |           0.83 |           4.97 |             3.564 |           0.04 |        0:18:00 |     5     0     1  83.3 |
|      DAR/USDT:USDT |        11 |           0.45 |           4.91 |             3.512 |           0.04 |        0:21:00 |     9     0     2  81.8 |
|      APE/USDT:USDT |        10 |           0.50 |           4.98 |             3.508 |           0.04 |        0:26:00 |     8     0     2  80.0 |
|      LIT/USDT:USDT |         6 |           0.82 |           4.91 |             3.505 |           0.04 |        0:20:00 |     5     0     1  83.3 |
|     DENT/USDT:USDT |         4 |           1.22 |           4.90 |             3.491 |           0.03 |        0:28:00 |     4     0     0   100 |
|     HBAR/USDT:USDT |         5 |           0.97 |           4.86 |             3.462 |           0.03 |        0:25:00 |     4     0     1  80.0 |
|      ONE/USDT:USDT |        11 |           0.43 |           4.75 |             3.404 |           0.03 |        0:28:00 |     8     0     3  72.7 |
|      HOT/USDT:USDT |         4 |           1.20 |           4.80 |             3.394 |           0.03 |        0:14:00 |     4     0     0   100 |
|    ALICE/USDT:USDT |        12 |           0.40 |           4.77 |             3.378 |           0.03 |        0:28:00 |     9     0     3  75.0 |
|      REN/USDT:USDT |         8 |           0.58 |           4.68 |             3.377 |           0.03 |        0:22:00 |     6     0     2  75.0 |
|      XLM/USDT:USDT |         3 |           1.60 |           4.79 |             3.376 |           0.03 |        0:10:00 |     3     0     0   100 |
|      RLC/USDT:USDT |         7 |           0.67 |           4.72 |             3.362 |           0.03 |        0:25:00 |     6     0     1  85.7 |
|      ADA/USDT:USDT |         4 |           1.17 |           4.67 |             3.295 |           0.03 |        0:14:00 |     4     0     0   100 |
