================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     ROSE/USDT:USDT |       155 |           2.06 |         319.08 |           138.836 |           1.39 |        0:51:00 |   117     9    29  75.5 |
|     DUSK/USDT:USDT |       145 |           1.30 |         188.41 |           118.856 |           1.19 |        0:59:00 |   102     6    37  70.3 |
|     DYDX/USDT:USDT |       146 |           1.07 |         156.43 |           117.543 |           1.18 |        0:51:00 |    99     5    42  67.8 |
|      ANT/USDT:USDT |       110 |           1.51 |         165.60 |           108.729 |           1.09 |        1:32:00 |    71    10    29  64.5 |
|      SOL/USDT:USDT |       142 |           1.24 |         175.82 |           101.731 |           1.02 |        0:57:00 |    90    14    38  63.4 |
|      EOS/USDT:USDT |       112 |           1.00 |         111.51 |            93.972 |           0.94 |        1:13:00 |    77     9    26  68.8 |
|      WOO/USDT:USDT |       132 |           0.63 |          83.15 |            91.661 |           0.92 |        1:09:00 |    82    19    31  62.1 |
|    THETA/USDT:USDT |       121 |           1.60 |         193.35 |            91.553 |           0.92 |        1:14:00 |    82    13    26  67.8 |
|      KNC/USDT:USDT |       121 |           1.25 |         151.78 |            90.543 |           0.91 |        1:15:00 |    87    14    20  71.9 |
| FOOTBALL/USDT:USDT |       106 |           1.19 |         126.52 |            66.369 |           0.66 |        1:47:00 |    73    13    20  68.9 |
|     DOGE/USDT:USDT |       122 |           0.96 |         117.60 |            65.757 |           0.66 |        1:18:00 |    81    14    27  66.4 |
|      XEM/USDT:USDT |       130 |           0.74 |          96.12 |            61.150 |           0.61 |        1:14:00 |    87    10    33  66.9 |
|      XLM/USDT:USDT |       110 |           1.05 |         115.71 |            58.707 |           0.59 |        1:47:00 |    73    14    23  66.4 |
|      ZEC/USDT:USDT |       122 |           1.03 |         125.78 |            50.957 |           0.51 |        1:19:00 |    86    12    24  70.5 |
|      UNI/USDT:USDT |       127 |           0.85 |         108.37 |            50.898 |           0.51 |        1:11:00 |    94     8    25  74.0 |
|      XMR/USDT:USDT |        93 |           0.87 |          80.87 |            46.538 |           0.47 |        2:14:00 |    56    12    25  60.2 |
|     ANKR/USDT:USDT |       117 |           0.57 |          66.42 |            42.722 |           0.43 |        1:18:00 |    78    10    29  66.7 |
|      BCH/USDT:USDT |       107 |           0.93 |          99.38 |            42.233 |           0.42 |        1:44:00 |    74    11    22  69.2 |
|      NKN/USDT:USDT |       134 |           0.32 |          42.90 |            41.899 |           0.42 |        1:07:00 |    96     8    30  71.6 |
|      BEL/USDT:USDT |       130 |           0.87 |         112.98 |            41.666 |           0.42 |        1:12:00 |    86    15    29  66.2 |
|      LDO/USDT:USDT |       128 |           0.63 |          80.48 |            41.506 |           0.42 |        1:24:00 |    77    13    38  60.2 |
|      LPT/USDT:USDT |       124 |           0.84 |         104.73 |            34.350 |           0.34 |        1:16:00 |    83    10    31  66.9 |
|      ONE/USDT:USDT |       151 |           0.63 |          95.35 |            33.923 |           0.34 |        0:58:00 |   109    10    32  72.2 |
|     COMP/USDT:USDT |       138 |           0.61 |          84.55 |            32.094 |           0.32 |        1:11:00 |    95     6    37  68.8 |
|      DGB/USDT:USDT |       111 |           0.27 |          30.35 |            30.447 |           0.30 |        1:27:00 |    73    15    23  65.8 |
|     QTUM/USDT:USDT |       132 |           0.59 |          78.30 |            27.710 |           0.28 |        1:11:00 |    93    10    29  70.5 |
|     DEFI/USDT:USDT |       114 |           0.49 |          56.25 |            26.987 |           0.27 |        1:18:00 |    77    13    24  67.5 |
|      MTL/USDT:USDT |       129 |          -0.03 |          -4.05 |            25.108 |           0.25 |        1:17:00 |    85     8    36  65.9 |
|      REN/USDT:USDT |       147 |           0.78 |         114.00 |            24.400 |           0.24 |        0:56:00 |   102     8    37  69.4 |
|      RVN/USDT:USDT |       118 |           0.47 |          55.54 |            24.383 |           0.24 |        1:18:00 |    81    15    22  68.6 |
|      ADA/USDT:USDT |       112 |           0.95 |         106.42 |            23.672 |           0.24 |        1:21:00 |    79    12    21  70.5 |
|      XTZ/USDT:USDT |       112 |           0.52 |          57.78 |            23.281 |           0.23 |        1:24:00 |    73    15    24  65.2 |
|      SFP/USDT:USDT |       121 |           0.77 |          93.69 |            22.169 |           0.22 |        1:28:00 |    81    14    26  66.9 |
|      LTC/USDT:USDT |       110 |           0.52 |          57.59 |            18.185 |           0.18 |        1:51:00 |    64    20    26  58.2 |
|     BAND/USDT:USDT |       126 |           0.51 |          64.64 |            17.086 |           0.17 |        1:03:00 |    83     9    34  65.9 |
| BLUEBIRD/USDT:USDT |       105 |           0.18 |          19.30 |            15.770 |           0.16 |        1:46:00 |    67     6    32  63.8 |
|      OMG/USDT:USDT |       125 |           0.40 |          49.71 |            15.419 |           0.15 |        1:17:00 |    85     7    33  68.0 |
|      KSM/USDT:USDT |       139 |           0.73 |         101.40 |            13.394 |           0.13 |        1:07:00 |    98     6    35  70.5 |
|      BAT/USDT:USDT |       118 |           0.20 |          24.15 |            13.205 |           0.13 |        1:21:00 |    74    18    26  62.7 |
|    AUDIO/USDT:USDT |       125 |           0.20 |          25.47 |            10.663 |           0.11 |        1:11:00 |    81    15    29  64.8 |
|      SKL/USDT:USDT |       131 |           0.63 |          82.89 |            10.442 |           0.10 |        0:51:00 |    85     5    41  64.9 |
|     KAVA/USDT:USDT |       108 |           0.23 |          25.09 |            10.177 |           0.10 |        1:28:00 |    70    12    26  64.8 |
|      ONT/USDT:USDT |       119 |           0.53 |          63.51 |             9.751 |           0.10 |        1:20:00 |    80    16    23  67.2 |
|      QNT/USDT:USDT |       111 |           0.46 |          50.70 |             8.992 |           0.09 |        1:59:00 |    67    17    27  60.4 |
|    WAVES/USDT:USDT |       125 |           0.20 |          25.47 |             6.347 |           0.06 |        1:00:00 |    83    14    28  66.4 |
|     LINK/USDT:USDT |       134 |           0.33 |          44.75 |             6.019 |           0.06 |        1:04:00 |    92     6    36  68.7 |
| 1000SHIB/USDT:USDT |       113 |           0.31 |          35.48 |             5.430 |           0.05 |        1:37:00 |    74    11    28  65.5 |
|     AVAX/USDT:USDT |       128 |           0.47 |          59.60 |            -0.229 |          -0.00 |        1:07:00 |    87     8    33  68.0 |
|      ZIL/USDT:USDT |       126 |           0.24 |          30.21 |            -1.678 |          -0.02 |        1:11:00 |    85    16    25  67.5 |
|      INJ/USDT:USDT |       135 |           0.01 |           1.93 |            -4.429 |          -0.04 |        1:00:00 |    80    12    43  59.3 |
