================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      ZRX/USDT:USDT |       211 |           0.64 |         135.10 |            83.341 |           0.83 |        0:48:00 |   108     6    97  51.2 |
|      BEL/USDT:USDT |       191 |           0.52 |          98.41 |            61.714 |           0.62 |        1:22:00 |   101     1    89  52.9 |
|      TRB/USDT:USDT |       183 |           0.55 |         101.48 |            55.844 |           0.56 |        1:14:00 |   105     3    75  57.4 |
|      UNI/USDT:USDT |       162 |           0.58 |          93.70 |            50.704 |           0.51 |        1:37:00 |    89     6    67  54.9 |
|    OCEAN/USDT:USDT |       174 |           0.43 |          75.26 |            46.802 |           0.47 |        1:08:00 |    98     3    73  56.3 |
|     DASH/USDT:USDT |       158 |           0.38 |          60.42 |            39.372 |           0.39 |        2:09:00 |    94     3    61  59.5 |
|     BAKE/USDT:USDT |       202 |           0.28 |          57.27 |            37.796 |           0.38 |        0:59:00 |   108     3    91  53.5 |
|      XLM/USDT:USDT |       165 |           0.34 |          56.79 |            35.102 |           0.35 |        1:48:00 |    78     6    81  47.3 |
|      ENJ/USDT:USDT |       137 |           0.41 |          55.85 |            35.081 |           0.35 |        2:20:00 |    72     4    61  52.6 |
|      FLM/USDT:USDT |       167 |           0.26 |          43.71 |            33.836 |           0.34 |        1:41:00 |    99     7    61  59.3 |
|      NKN/USDT:USDT |       163 |           0.35 |          56.85 |            33.599 |           0.34 |        1:42:00 |    87     4    72  53.4 |
|      REN/USDT:USDT |       176 |           0.21 |          37.33 |            30.491 |           0.30 |        1:30:00 |    85     2    89  48.3 |
|      IMX/USDT:USDT |       172 |           0.29 |          49.80 |            27.348 |           0.27 |        0:55:00 |    88     2    82  51.2 |
|      LDO/USDT:USDT |       160 |           0.27 |          43.28 |            26.297 |           0.26 |        1:34:00 |    88     3    69  55.0 |
|      OMG/USDT:USDT |       152 |           0.26 |          39.70 |            25.649 |           0.26 |        2:02:00 |    82     4    66  53.9 |
|      LPT/USDT:USDT |       140 |           0.22 |          30.69 |            23.565 |           0.24 |        2:40:00 |    80     5    55  57.1 |
|     COMP/USDT:USDT |       148 |           0.29 |          43.61 |            22.663 |           0.23 |        2:06:00 |    80     0    68  54.1 |
|      MKR/USDT:USDT |        47 |           0.81 |          37.88 |            22.389 |           0.22 |        1:43:00 |    29     2    16  61.7 |
|     CELO/USDT:USDT |       127 |           0.16 |          20.23 |            20.984 |           0.21 |        3:04:00 |    78     0    49  61.4 |
|      C98/USDT:USDT |       164 |           0.23 |          38.23 |            18.925 |           0.19 |        1:46:00 |    94     2    68  57.3 |
|      ZIL/USDT:USDT |       137 |           0.13 |          17.77 |            18.461 |           0.18 |        2:58:00 |    77     5    55  56.2 |
|      ZEC/USDT:USDT |       125 |           0.27 |          33.83 |            18.001 |           0.18 |        2:56:00 |    76     1    48  60.8 |
|    ALICE/USDT:USDT |       161 |           0.21 |          34.52 |            17.969 |           0.18 |        1:47:00 |    95     4    62  59.0 |
|      DGB/USDT:USDT |       110 |           0.27 |          29.29 |            17.544 |           0.18 |        3:44:00 |    66     1    43  60.0 |
|      AXS/USDT:USDT |       162 |           0.20 |          32.68 |            15.530 |           0.16 |        1:27:00 |    87     2    73  53.7 |
|      RSR/USDT:USDT |       157 |           0.17 |          25.97 |            13.376 |           0.13 |        1:56:00 |    82     7    68  52.2 |
|     IOST/USDT:USDT |       103 |           0.12 |          12.33 |            11.607 |           0.12 |        4:14:00 |    57     3    43  55.3 |
|      XMR/USDT:USDT |        69 |           0.20 |          13.83 |             9.738 |           0.10 |        7:59:00 |    40     0    29  58.0 |
|      BCH/USDT:USDT |       103 |           0.12 |          12.56 |             9.702 |           0.10 |        4:24:00 |    54     2    47  52.4 |
|     ANKR/USDT:USDT |       127 |           0.16 |          20.05 |             9.409 |           0.09 |        2:47:00 |    74     5    48  58.3 |
|   BTCDOM/USDT:USDT |        68 |           0.13 |           9.14 |             7.999 |           0.08 |        2:06:00 |    38     3    27  55.9 |
| FOOTBALL/USDT:USDT |       131 |           0.09 |          11.61 |             7.457 |           0.07 |        2:45:00 |    73     3    55  55.7 |
|     EGLD/USDT:USDT |       153 |           0.04 |           6.24 |             5.743 |           0.06 |        1:28:00 |    88     1    64  57.5 |
|     COTI/USDT:USDT |       144 |           0.03 |           3.60 |             4.367 |           0.04 |        2:00:00 |    84     4    56  58.3 |
|      ANT/USDT:USDT |       127 |          -0.05 |          -5.87 |             2.501 |           0.03 |        3:09:00 |    64     2    61  50.4 |
|      BLZ/USDT:USDT |       168 |           0.12 |          20.63 |             1.822 |           0.02 |        1:28:00 |    83     4    81  49.4 |
|      ICX/USDT:USDT |       148 |           0.02 |           3.06 |            -1.741 |          -0.02 |        2:07:00 |    85     3    60  57.4 |
|      KSM/USDT:USDT |       154 |           0.08 |          12.36 |            -2.848 |          -0.03 |        1:37:00 |    79     4    71  51.3 |
|     STMX/USDT:USDT |       125 |          -0.04 |          -4.97 |            -2.869 |          -0.03 |        2:44:00 |    67     3    55  53.6 |
|     ROSE/USDT:USDT |       166 |          -0.09 |         -14.62 |            -4.105 |          -0.04 |        1:42:00 |    88     3    75  53.0 |
|      SXP/USDT:USDT |       140 |          -0.03 |          -4.89 |            -4.453 |          -0.04 |        2:48:00 |    72     4    64  51.4 |
|      RLC/USDT:USDT |       181 |          -0.04 |          -7.35 |            -5.016 |          -0.05 |        1:22:00 |    83     4    94  45.9 |
|      ATA/USDT:USDT |       136 |          -0.04 |          -5.53 |            -5.449 |          -0.05 |        2:30:00 |    79     4    53  58.1 |
|      SFP/USDT:USDT |       160 |          -0.15 |         -23.85 |            -7.284 |          -0.07 |        1:49:00 |    76     1    83  47.5 |
|      BAT/USDT:USDT |       143 |          -0.11 |         -15.36 |            -7.848 |          -0.08 |        2:14:00 |    79     2    62  55.2 |
|      GAL/USDT:USDT |       155 |          -0.02 |          -2.46 |            -7.939 |          -0.08 |        1:43:00 |    86     4    65  55.5 |
|      DOT/USDT:USDT |       137 |          -0.05 |          -6.33 |            -7.940 |          -0.08 |        2:09:00 |    66     1    70  48.2 |
